"","injury_prediction"
"SANSBURY BLVD AND BRAZOS TRACE DR",0.294466414948365
"SANSBURY BLVD AND CANYON LAKE DR",0.399323539145055
"SANSBURY BLVD AND CRABB RIVER RD",0.999924330256059
"SANSBURY BLVD AND FM2759",0.981859266309547
"SANSBURY BLVD AND KNOLL FOREST DR",0.539705298996995
"SANSBURY BLVD AND NOGALES BEND DR",0.193749479002749
"SANSBURY BLVD AND TARA BLVD",0.921629736168538
"SANTA ANNA LN AND UNKNOWN",0.381050614257568
"SANTA TERESA RD AND TIDEWATER DR",0.283691328335814
"SANTIAGO ST AND S 75TH ST",0.612501352585534
"SANTREY DR AND APPLECROSS LN",0.150124853151553
"SAPLING TRAIL CT AND ELLA BLVD",0.314695036930479
"SAPLING WAY AND S BRAESWOOD BLVD",0.999999679366642
"SAPPHIRE CIR AND UNKNOWN",0.29945555641859
"SARAH DEEL DR AND E NASA PKWY",0.529219188533944
"SARTI ST AND CHARADE DR",0.153421898881318
"SATSUMA ST AND ALTA VISTA ST",0.273511345180846
"SATSUMA ST AND RED BLUFF RD",0.401346806326754
"SATSUMA ST AND S 75TH ST",0.482668568286308
"SATURN LN AND 2ND ST",0.442919582150682
"SATURN LN AND BAY AREA BLVD",0.99999325250105
"SATURN LN AND BONANZA RD",0.321834738270697
"SATURN LN AND GEMINI ST",0.637424322434918
"SATURN LN AND HERCULES AVE",0.338597600642143
"SATURN LN AND NASA PKWY",0.988119097663365
"SATURN LN AND REGENTS PARK DR",0.991653348723965
"SATURN LN AND SPACE PARK DR",0.23529860893753
"SAUER RD AND UNKNOWN",0.317232223841434
"SAUER ST AND ANITA ST",0.992326104452566
"SAUER ST AND CHACO ST",0.273052148919604
"SAUER ST AND GRAY ST",0.262034437069885
"SAUER ST AND HADLEY ST",0.292223739043912
"SAUER ST AND TUAM ST",0.623054133529467
"SAUER ST AND WENTWORTH ST",0.350601585663647
"SAULNIER ST AND ARTHUR ST",0.51897323865886
"SAULNIER ST AND UNKNOWN",0.99235037214668
"SAUMS RD AND BARKER CYPRESS RD",0.999893565100519
"SAUMS RD AND GREENHOUSE RD",0.999999360618236
"SAUMS RD AND MISSION CREEK DR",0.470600608463089
"SAUMS RD AND N FRY RD",0.999989372151167
"SAUMS RD AND PROSPECT GLEN LN",0.442596721386002
"SAUMS RD AND SITTING BULL DR",0.306674660175076
"SAUMS RD AND STRAIT LN",0.171757463107129
"SAUMS RD AND UNKNOWN",0.96311089438337
"SAUMS RD AND W PARK VIEW DR",0.959076955021906
"SAUMS RD AND WESTLAKE WAY",0.189639095026969
"SAUNDERS RD AND DODSON RD",0.450180504576279
"SAUNDERS RD AND EASTEX FWY",0.475084893122007
"SAUNDERS RD AND ORLANDO ST",0.340093985126059
"SAVANNAH DR AND SHENANDOAH DR",0.228971464647052
"SAVANNAH PARK DR AND MEADOWSIDE PARK DR",0.158763520000161
"SAVOY DR AND HARWIN DR",0.998556910117014
"SAVOY DR AND REGENCY SQUARE BLVD",0.401308135596819
"SAVOY DR AND UNKNOWN",0.473923124926138
"SAWDUST RD AND BOROUGH PARK DR",0.988177040576714
"SAWDUST RD AND BUDDE RD",0.578295543309761
"SAWDUST RD AND GLEN LOCH DR",0.29447608514153
"SAWDUST RD AND GROGANS MILL RD",0.268534730625101
"SAWDUST RD AND GROGANS PARK DR",0.551250324017572
"SAWDUST RD AND GROGANS POINT RD",0.453386021464056
"SAWDUST RD AND IH0045",0.999999999999996
"SAWDUST RD AND MCDONALD RD",0.372824394045003
"SAWDUST RD AND MELDA",0.287980497744629
"SAWDUST RD AND RAYFORD RD",0.28354294567879
"SAWDUST RD AND S MILLBEND DR",0.225866991727403
"SAWDUST RD AND S PARK DR",0.3673236082336
"SAWDUST RD AND SAWMILL RD",0.689403311146671
"SAWDUST RD AND UNKNOWN",0.99995124517388
"SAWMILL CREEK DR AND HAMLET SHADOW LN",0.178139301979207
"SAWMILL CREEK DR AND TUCKERTON RD",0.986515528543643
"SAWMILL RD AND ACORN OAK ST",0.414742333507468
"SAWMILL RD AND GROGANS MILL RD",0.968010289900499
"SAWMILL RD AND GROGANS POINT RD",0.381611580347381
"SAWMILL RD AND N HIGH OAKS CIR",0.298654340224428
"SAWMILL RD AND SAWDUST RD",0.997313515519413
"SAWMILL RD AND UNKNOWN",0.408839542135029
"SAWYER ST AND CENTER ST",0.863552139182113
"SAWYER ST AND CROCKETT ST",0.633177486492745
"SAWYER ST AND SHEARN ST",0.521457771989654
"SAWYER ST AND SUMMER ST",0.436023840329644
"SAWYER ST AND UNKNOWN",0.420059795735242
"SAWYER ST AND WASHINGTON AVE",0.999990209271702
"SAXON DR AND COSTA RICA RD",0.639726905080266
"SAXON DR AND GLEBE RD",0.388302129745894
"SAXON HOLLOW LN AND BERKSHIRE MANOR LN",0.199106172096523
"SAXON WAY AND BRUSHY PINES ST",0.189885853560167
"SAXON WAY AND FENWICK DR",0.257774171849755
"SAYERS ST AND BENNINGTON ST",0.358958945176449
"SAYERS ST AND LINDER ST",0.545510077671176
"SCALES AVE AND FUDGE ST",0.317232223841434
"SCALES AVE AND RED BUD ST",0.541271443374441
"SCANLAN TRCE AND BARRINGTON WAY",0.267811324000281
"SCANLAN TRCE AND CAMP SIENNA TRL",0.245184632948283
"SCANLAN TRCE AND COMMANDERS PT",0.232200459780094
"SCANLAN TRCE AND CROSBY LNDG",0.174613011595919
"SCANLAN TRCE AND LEGENDS LN",0.404549875703015
"SCANLAN TRCE AND MCMAHON WAY",0.377603434296229
"SCANLAN TRCE AND POWELL WAY",0.243475176337612
"SCANLAN TRCE AND SIENNA PKWY",0.999408538703528
"SCANLAN TRCE AND SULLIVANS LN",0.16384617781314
"SCANLAN TRCE AND TAHOE BASIN",0.311383395856763
"SCANLAN TRCE E AND WATERS LAKE BLVD",0.343720812666764
"SCANLIN RD AND COLUMBIA BLUE DR",0.294533231466404
"SCANLIN RD AND UNKNOWN",0.461925146246651
"SCANLOCK ST AND BERKLEY ST",0.380555419417667
"SCANLOCK ST AND BROADWAY ST",0.990972546290761
"SCARBOROUGH LN AND CRANBROOK WAY",0.325819008518301
"SCARBOROUGH LN AND LAMESA AVE",0.295456614893141
"SCARBOROUGH LN AND SH0225",0.999985002570033
"SCARBOROUGH LN AND TUPELO AVE",0.498746062594684
"SCARBOROUGH LN AND UNKNOWN",0.417324841811687
"SCARBOROUGH LN AND W ELLAINE AVE",0.234946599367707
"SCARBOROUGH LN AND W HARRIS AVE",0.648519563768956
"SCARBOROUGH LN AND W JACKSON AVE",0.512489356810636
"SCARBOROUGH LN AND W SOUTHMORE AVE",0.990721026215697
"SCARBOROUGH LN AND W THOMAS AVE",0.299799700734847
"SCARBOROUGH WAY AND UNKNOWN",0.230486656690989
"SCARLET DR AND CHICKADEE LN",0.338492360961067
"SCARLET TANAGER DR AND UNKNOWN",0.977906531386734
"SCARSDALE BLVD AND ALGONQUIN DR",0.999527040050416
"SCARSDALE BLVD AND BEAMER RD",0.999879328497118
"SCARSDALE BLVD AND BICKWOOD DR",0.255422441079081
"SCARSDALE BLVD AND BLACKHAWK BLVD",0.462714374978205
"SCARSDALE BLVD AND BOGEY WAY",0.719794903687839
"SCARSDALE BLVD AND BROOK MEADOW DR",0.195054995971516
"SCARSDALE BLVD AND CHICKWOOD DR",0.297778866323695
"SCARSDALE BLVD AND DAVENWOOD DR",0.273463381356845
"SCARSDALE BLVD AND EAGLEWOOD DR",0.154759640841614
"SCARSDALE BLVD AND FAIRBURY DR",0.365140137321028
"SCARSDALE BLVD AND HIGHLAND MEADOW DR",0.599063789970834
"SCARSDALE BLVD AND POPLARWOOD DR",0.261787491563242
"SCARSDALE BLVD AND SAGEGLEN DR",0.235227482819912
"SCARSDALE BLVD AND SAGEKING DR",0.181189048662864
"SCARSDALE BLVD AND SAGEMEADOW LN",0.300656732113398
"SCARSDALE BLVD AND SAGEVALE LN",0.210294291525595
"SCARSDALE BLVD AND SAGEWIND DR",0.320947384154271
"SCARSDALE BLVD AND SAGEYORK DR",0.447860101952823
"SCARSDALE BLVD AND UNKNOWN",0.999999999999961
"SCENIC DR AND CAPE CONROE DR",0.156611270154305
"SCENIC GARDENS DR AND PRAIRIE TRAILS DR",0.173203621671691
"SCENIC RDG AND DOE CIR",0.70371728562526
"SCENIC SHORE DR AND UNKNOWN",0.257748795155045
"SCENIC VALLEY DR AND NATURAL BRIDGE DR",0.429618197356582
"SCHALKER DR AND CAVALCADE ST",0.372579629758726
"SCHARPE ST AND BROADMOOR ST",0.406773769165661
"SCHIEL RD AND MASON RD",0.354314104655937
"SCHIEL RD AND MUESCHKE RD",0.864852806085763
"SCHIEL RD AND UNKNOWN",0.395898238768495
"SCHILDER DR AND ALDINE WESTFIELD RD",0.616056878988525
"SCHILDER DR AND BURDEN ST",0.549904171519265
"SCHILLER AVE AND AFTON ST",0.275618033579928
"SCHILLING AVE AND GARTH RD",0.995789686714
"SCHILLING AVE AND N PRUETT ST",0.554223046227529
"SCHILLING AVE AND STATE ST",0.299300790112858
"SCHILLING ST AND N PRUETT ST",0.378533707367533
"SCHIVENER HOUSE LN AND REPITON WAY",0.233901644271089
"SCHNEIDER RD AND DEAMS ST",0.398608750773361
"SCHNEIDER RD AND E CROSSTIMBERS ST",0.974977074282921
"SCHNEIDER RD AND EUBANKS ST",0.561483087269545
"SCHNEIDER RD AND MCDANIEL ST",0.413736738707844
"SCHNEIDER RD AND UNKNOWN",0.358958945176449
"SCHNEIDER RD AND VANCE ST",0.298212956951553
"SCHNEIDER ST AND E CROSSTIMBERS ST",0.863318345464972
"SCHOOL ST AND GENE ST",0.282190955475618
"SCHOOL ST AND GRAHAM DR",0.316161984987028
"SCHOOL ST AND UNKNOWN",0.485700507057691
"SCHROEDER RD AND BRINKWORTH LN",0.213532729512566
"SCHROEDER RD AND COOLSHIRE LN",0.616339061014178
"SCHROEDER RD AND GLENCLIFFE LN",0.423373501046486
"SCHROEDER RD AND GRIGGS RD",0.424811024182806
"SCHROEDER RD AND PRESTONWOOD PARK DR",0.259360926254467
"SCHROEDER RD AND SH0249",0.994908083161054
"SCHROEDER RD AND STRATFORD WAY LN",0.399711281896344
"SCHROEDER RD AND UNKNOWN",0.773292199259411
"SCHROEDER ST AND N SUPER ST",0.296484101746576
"SCHULER ST AND DURHAM DR",0.275104804346872
"SCHULER ST AND ROY ST",0.358958945176449
"SCHULER ST AND STUDER ST",0.359506278955672
"SCHULER ST AND T C JESTER BLVD",0.947863419345205
"SCHULER ST AND TC JESTER BLVD",0.52441804300037
"SCHULLER RD AND E CROSSTIMBERS ST",0.950665534683616
"SCHULLER RD AND OKLAHOMA ST",0.366060639181923
"SCHUMACHER LN AND CHIMNEY ROCK RD",0.953853696471366
"SCHUMACHER LN AND FOUNTAIN VIEW DR",0.830817806409553
"SCHUMACHER LN AND UNKNOWN",0.402919813346013
"SCHUMANN LN AND ADDICKS CLODINE RD",0.420464448306365
"SCHUMANN LN AND SCENIC HAVEN DR",0.175503381669173
"SCHUMANN OAKS DR AND AZTEC CANYON DR",0.156444637854723
"SCHURMIER RD AND COTTINGHAM ST",0.528461507169155
"SCHURMIER RD AND CULLEN BLVD",0.723066779602671
"SCHURMIER RD AND DEL PAPA ST",0.499574005965741
"SCHURMIER RD AND MYKAWA RD",0.658505975015759
"SCHURMIER RD AND UNKNOWN",0.301498153069291
"SCHWEIKHART ST AND BUCK ST",0.648541582682154
"SCHWEIKHART ST AND LYONS AVE",0.729992299737643
"SCIAACA RD AND ALDINE WESTFIELD RD",0.999802826346728
"SCONE ST AND CLAY RD",0.941861693760356
"SCONE ST AND DOUNREAY DR",0.149356573982958
"SCOTLAND ST AND UNKNOWN",0.49488386759981
"SCOTSBROOK DR AND FORESTBURG DR",0.243877808984891
"SCOTSBROOK DR AND FRANCITAS DR",0.194988572793099
"SCOTT AVE AND N COMMERCE ST",0.408710688627043
"SCOTT AVE AND THOMAS AVE",0.351452842782241
"SCOTT RD AND MUEGGE RD",0.402919813346013
"SCOTT ST AND AIRPORT BLVD",0.999999444214798
"SCOTT ST AND ALABAMA ST",0.707153222032438
"SCOTT ST AND ALBERTA ST",0.499574005965741
"SCOTT ST AND ALICE ST",0.292963752762598
"SCOTT ST AND ALMEDA GENOA RD",0.958321844003704
"SCOTT ST AND ALSACE ST",0.431955439853798
"SCOTT ST AND ALVIN ST",0.580464603985351
"SCOTT ST AND AMOS ST",0.917366556234148
"SCOTT ST AND ARBOR PL",0.255060724694797
"SCOTT ST AND BARBERRY DR",0.316587189743762
"SCOTT ST AND BELLFORT BLVD",0.347044889023469
"SCOTT ST AND BELLFORT ST",0.998895029112031
"SCOTT ST AND BLODGETT ST",0.98466539972202
"SCOTT ST AND BLOOMFIELD ST",0.615423262715287
"SCOTT ST AND BOTANY LN",0.55425156486318
"SCOTT ST AND BRINKLEY ST",0.719350421666263
"SCOTT ST AND BRUNSWICK MEADOWS DR",0.904581908088169
"SCOTT ST AND CHARLESTON ST",0.575351559165023
"SCOTT ST AND CHIMIRA LN",0.928603753721265
"SCOTT ST AND CLEBURNE ST",0.978189609103666
"SCOTT ST AND CLOVER ST",0.461979577944337
"SCOTT ST AND CORDER ST",0.944311763141271
"SCOTT ST AND CORK DR",0.431144974282309
"SCOTT ST AND CORKSIE ST",0.223948487725153
"SCOTT ST AND COSBY ST",0.977193423890748
"SCOTT ST AND COYLE ST",0.124665558983128
"SCOTT ST AND DALLAS ST",0.519422063599659
"SCOTT ST AND DAPHNE ST",0.57397871545107
"SCOTT ST AND DAVENPORT ST",0.340680995026227
"SCOTT ST AND DAWSON LN",0.953383394139905
"SCOTT ST AND DREYFUS ST",0.976275248521477
"SCOTT ST AND ELGIN ST",0.987778899147816
"SCOTT ST AND FAULKNER ST",0.905963790591323
"SCOTT ST AND FLORINDA ST",0.927748760054237
"SCOTT ST AND FUQUA ST",0.818166420932309
"SCOTT ST AND GOODHOPE ST",0.324908261561636
"SCOTT ST AND GRASSMERE ST",0.659669299917269
"SCOTT ST AND GRIGGS RD",0.998312672469251
"SCOTT ST AND GULF FWY",0.987832217656633
"SCOTT ST AND HADLEY ST",0.98882425459345
"SCOTT ST AND HICKOK LN",0.8200442456416
"SCOTT ST AND HOLMAN ST",0.940265483588516
"SCOTT ST AND HOLMES RD",0.991409541163415
"SCOTT ST AND HONDO ST",0.36532009648892
"SCOTT ST AND IDAHO ST",0.637179573874396
"SCOTT ST AND LARKSPUR ST",0.590620449925401
"SCOTT ST AND LEELAND ST",0.927605942576811
"SCOTT ST AND LOCKHART ST",0.829008005541863
"SCOTT ST AND LOWDEN ST",0.310579728271859
"SCOTT ST AND LUCA ST",0.500583743085587
"SCOTT ST AND LYDIA ST",0.684256015155949
"SCOTT ST AND MAGGIE ST",0.989897678740292
"SCOTT ST AND MAINER ST",0.413505375016818
"SCOTT ST AND MCGOWEN ST",0.704681433564785
"SCOTT ST AND MCKINLEY ST",0.337948338385928
"SCOTT ST AND N MACGREGOR WAY",0.99350238825812
"SCOTT ST AND NITA ST",0.601399408123571
"SCOTT ST AND NOAH ST",0.410311638326332
"SCOTT ST AND OLD SPANISH TRL",0.865544406555622
"SCOTT ST AND PALM ST",0.470423126664755
"SCOTT ST AND PEASE ST",0.349094372170604
"SCOTT ST AND PHLOX ST",0.786185576947774
"SCOTT ST AND POLK ST",0.452519951945202
"SCOTT ST AND REDBUD ST",0.646485858760413
"SCOTT ST AND REED RD",0.999764000294921
"SCOTT ST AND RIO VISTA ST",0.325081610517839
"SCOTT ST AND ROSALIE ST",0.91918133383846
"SCOTT ST AND ROSEDALE ST",0.912188261612063
"SCOTT ST AND ROSEMONT ST",0.648502697434745
"SCOTT ST AND ROSEWOOD ST",0.73421379400959
"SCOTT ST AND RUTH ST",0.235287888310108
"SCOTT ST AND S ACRES DR",0.358699000553623
"SCOTT ST AND S MACGREGOR WAY",0.750166700627449
"SCOTT ST AND S SAM HOUSTON PKWY E",0.970391382617724
"SCOTT ST AND SANDLING LN",0.580342122371076
"SCOTT ST AND SCHURMIER RD",0.32082239486636
"SCOTT ST AND SCOTTCREST DR",0.349681346219355
"SCOTT ST AND SEABROOK ST",0.99072162125006
"SCOTT ST AND SHELBY CIR",0.689519788784203
"SCOTT ST AND SIMMONS ST",0.322408690427783
"SCOTT ST AND SOUTH ACRES DR",0.416857888159753
"SCOTT ST AND SOUTH LOOP E",0.983475234346385
"SCOTT ST AND SOUTHLAWN ST",0.939437638969134
"SCOTT ST AND SOUTHMORE BLVD",0.659577322907757
"SCOTT ST AND STASSEN ST",0.595569790355521
"SCOTT ST AND SUNBEAM ST",0.992946187731678
"SCOTT ST AND SWINGLE RD",0.31395369107992
"SCOTT ST AND TRISTAN ST",0.56874812856441
"SCOTT ST AND UNKNOWN",1
"SCOTT ST AND WARD ST",0.548256974440997
"SCOTT ST AND WENTWORTH ST",0.449252754892167
"SCOTT ST AND WHEELER ST",0.990747170925233
"SCOTT ST AND WICHITA ST",0.427085224738966
"SCOTT ST AND WILMINGTON ST",0.506375216835995
"SCOTT ST AND YELLOWSTONE BLVD",0.965704684363765
"SCOTT ST AND ZEPHYR ST",0.906759454024721
"SCOTTCREST DR AND GRIGGS RD",0.280892574634835
"SCOTTCREST DR AND OLD SPANISH TRL",0.702615138988427
"SCOTTCREST DR AND PORTER ST",0.297019504332398
"SCOTTCREST DR AND SCOTT ST",0.999856974529728
"SCOTTLINE DR AND KEMPER DR",0.377606815374275
"SCOTTSDALE DR AND AINSWORTH DR",0.696054411648444
"SCOTTSDALE DR AND S KIRKWOOD RD",0.936904851749505
"SCOTTSDALE DR AND UNKNOWN",0.353158111889236
"SCRANTON AVE AND DEXTER BLVD",0.539397266367222
"SCRANTON AVE AND EASTHAVEN BLVD",0.61452460706909
"SCRANTON AVE AND HANSEN RD",0.322570670308963
"SCRANTON AVE AND MONROE RD",0.990330185287906
"SCRANTON AVE AND MOSLEY RD",0.669279570316033
"SCRANTON ST AND HANSEN RD",0.372986913555494
"SCYRUS LN AND UNKNOWN",0.230970067162533
"SEA LARK RD AND RAMADA DR",0.576017217863041
"SEA LARK RD AND WAVECREST LN",0.269684552355522
"SEA LINER DR AND RAMADA DR",0.408699483450973
"SEA LINER DR AND SEACLIFF DR",0.550594205229106
"SEA LINER DR AND SEAFOAM RD",0.351199734864382
"SEABROOK ST AND LA SALETTE ST",0.470689348378788
"SEABROOK ST AND SCOTT ST",0.656339441143245
"SEABROOK ST AND TIERWESTER ST",0.357331567483201
"SEACO CT AND UNKNOWN",0.294004147054255
"SEAFOAM RD AND EL CAMINO REAL",0.265900636164652
"SEAFOAM RD AND SEA LARK RD",0.382724812828329
"SEAFORD DR AND SOUTHPORT DR",0.347819374037004
"SEAFORD DR AND UNKNOWN",0.270661227530048
"SEAGLER RD AND UNKNOWN",0.786833010216322
"SEAGLER RD AND WESTHEIMER RD",0.360974561885805
"SEAHORSE DR AND BAY AREA BLVD",0.613229880497971
"SEALEY ST AND BLAND ST",0.500684237132535
"SEALEY ST AND UNKNOWN",0.432306176843535
"SEALEY ST AND W LITTLE YORK RD",0.550888369751605
"SEAMIST DR AND CINDY LN",0.294691203578111
"SEAMIST DR AND OVERMEYER DR",0.271005323751476
"SEAMIST DR AND W 11TH ST",0.680715605433356
"SEAMIST DR AND W 12TH ST",0.580681215919154
"SEAMIST DR AND W 18TH ST",0.80902805805993
"SEASPRAY CT AND W 18TH ST",0.327344806108158
"SEATTLE SLEW DR AND CASTLEBRIDGE DR",0.274582546427036
"SEATTLE SLEW DR AND JONES RD",0.978137318249296
"SEATTLE SLEW DR AND STEEPLEWAY BLVD",0.298499811565694
"SEATTLE SLEW DR AND WEST RD",0.935203428296524
"SEATTLE ST AND SOLOMON ST",0.360254906226234
"SEAWOLF DR AND BAY AREA BLVD",0.995481677993727
"SECLUSION DR AND WALLISVILLE RD",0.525056096694081
"SEDGEBOROUGH DR AND EDENSBOROUGH DR",0.211379245686536
"SEDGEBOROUGH DR AND MORTON RD",0.858392211270186
"SEEKER ST AND LOCKSLEY RD",0.424064229182394
"SELA LN AND UNKNOWN",0.499574005965741
"SELA LN AND WILCREST DR",0.410349909452026
"SELINSKY RD AND GLENHOLLOW DR",0.499285249095227
"SELINSKY RD AND MARTIN LUTHER KING JR BLVD",0.993425263418289
"SELINSKY RD AND MARTINDALE RD",0.892110601783658
"SELINSKY RD AND N 8TH ST",0.350796056372555
"SELINSKY RD AND ROCKFORD DR",0.690227704381961
"SELINSKY RD AND ROSECROFT DR",0.336127137812011
"SELINSKY RD AND SANDHURST DR",0.33972688457558
"SELINSKY RD AND UNKNOWN",0.47049383783022
"SELINSKY RD AND WEBERCREST RD",0.339656013325293
"SELLERS RD AND ALDINE BENDER RD",0.938662518459851
"SELLERS RD AND BUSHONG RD",0.263534923028651
"SELLERS RD AND CHARRITON ST",0.320428591431352
"SELLERS RD AND CORVETTE LN",0.167009484314522
"SELLERS RD AND HOLDER LN",0.473467754580874
"SELLERS RD AND HOLLYVALE DR",0.365635725180426
"SELLERS RD AND RIDGELAND CT",0.193362205614272
"SELLERS RD AND UNKNOWN",0.366378037523587
"SEMINAR DR AND GREENS RD",0.616991506259524
"SEMINAR DR AND IMPERIAL VALLEY DR",0.999866888137662
"SEMINAR DR AND WAYFOREST DR",0.55330412087147
"SEMINOLE CANYON DR AND DINOSAUR VALLEY DR",0.292050256592652
"SEMINOLE ST AND CRENSHAW RD",0.999022483942342
"SEMMES ST AND NOBLE ST",0.321571898365877
"SENATE AVE AND ACAPULCO DR",0.545215386304536
"SENATE AVE AND CONGO LN",0.68443252624621
"SENATE AVE AND DILLARD DR",0.40174053957895
"SENATE AVE AND JERSEY DR",0.643929034663777
"SENATE AVE AND JUNEAU LN",0.272990888062637
"SENATE AVE AND SEATTLE ST",0.258469350815154
"SENATE AVE AND SINGAPORE LN",0.586106725557078
"SENATE ST AND CONGO LN",0.318600994767309
"SENATE ST AND SINGAPORE LN",0.420259157186444
"SENATE ST AND UNKNOWN",0.408037343767482
"SENATE ST AND US0290",0.999999999794845
"SENATE ST AND W BELT DR N",0.190004776474159
"SENATE ST AND W SAM HOUSTON PKWY N",0.94203335993602
"SENDERA RANCH DR AND HONEA EGYPT RD",0.961685281531957
"SENDERA RANCH DR AND RANCH CREEK CT",0.271688283456085
"SENDERA RANCH DR AND RANCH LAKE DR",0.274029437674617
"SENDERA RANCH DR AND S TRACE DR",0.846877535018539
"SENDERA RANCH DR AND UNKNOWN",0.790252656284931
"SENECA ST AND LITTLE YORK RD",0.999570401714333
"SENIOR RD AND LAKE OLYMPIA PKWY",0.386550727384431
"SENIOR ST AND ALLWOOD ST",0.401378762315278
"SENNA LEDGE CT AND PAINTBRUSH LEDGE LN",0.275142553628788
"SENS RD AND N D ST",0.755317866934861
"SENS RD AND N H ST",0.536435950870508
"SENS RD AND N L ST",0.834674763248095
"SENS RD AND N P ST",0.349944485179588
"SENS RD AND PLAINBROOK ST",0.478368913382066
"SENS RD AND SH0225",0.999719424365394
"SENS RD AND SPENCER HWY",0.992577034804133
"SENS RD AND STRANG RD",0.226620280216777
"SENS RD AND UNKNOWN",0.591989111680411
"SEQUOIA BEND BLVD AND SHILO DR",0.262198117633332
"SEQUOIA BEND BLVD AND UNKNOWN",0.177269282253146
"SEQUOIA ST AND JOHN MARTIN RD",0.272729061582924
"SERENE WOOD LN AND FAIR GRANGE LN",0.146497966011311
"SERPENTINE DR AND CELTIS ST",0.222325250249561
"SERVICE ST AND AIRLINE DR",0.711161287958647
"SETON LAKE DR AND OLD BAMMEL N HOUSTON RD",0.898930157398128
"SETON LAKE DR AND UNKNOWN",0.244274076598203
"SETTEGAST RD AND FURRAY RD",0.306157700107948
"SETTLERS BRIDGE LN AND SPRING CYPRESS RD",0.25595998725258
"SETTLERS VALLEY DR AND UNKNOWN",0.297567351105364
"SETTLERS VILLAGE DR AND GARDEN CANYON DR",0.980157311017791
"SETTLERS VILLAGE DR AND NORTHERN COLONY CT",0.237118130106623
"SETTLERS VILLAGE DR AND TERRACE VIEW DR",0.987297183881883
"SETTLERS WAY BLVD AND CYPRESS LN",0.335384428520983
"SETTLERS WAY BLVD AND FLINTWOOD DR",0.293673351655121
"SETTLERS WAY BLVD AND FRONTIER DR",0.615290485959427
"SETTLERS WAY BLVD AND HONEY CREEK DR",0.386550727384431
"SETTLERS WAY BLVD AND JENNY DR",0.381378860556006
"SETTLERS WAY BLVD AND LEXINGTON BLVD",0.72999124115938
"SETTLERS WAY BLVD AND LOST CREEK BLVD",0.316575918661019
"SETTLERS WAY BLVD AND PECAN POINT DR",0.258706402012855
"SETTLERS WAY BLVD AND SAM HOUSTON DR",0.495068336271366
"SETTLERS WAY BLVD AND SH0006",0.999884027197959
"SETTLERS WAY BLVD AND WINDMILL ST",0.382409700348007
"SEUSS DR AND N BRAESWOOD BLVD",0.249134617266307
"SEVEN COVE RD AND MEADOR RD",0.591787338761697
"SEVEN COVES RD AND FARRELL RD",0.770667162929718
"SEVEN COVES RD AND UNKNOWN",0.341122878461514
"SEVEN MEADOWS PKWY AND FAIR MEADOW LN",0.265478173384199
"SEVEN MEADOWS PKWY AND MARBLE SPRINGS DR",0.294918739402465
"SEVEN MEADOWS PKWY AND S FRY RD",0.992150381763022
"SEVEN MEADOWS PKWY AND SPICE LEAF TRL",0.274368830886694
"SEVEN MEADOWS PKWY AND UNKNOWN",0.294705585142302
"SEVEN MILE LN AND CHAMBERLAIN ST",0.242142069105603
"SEVEN MILE LN AND HOPPER RD",0.999526894007426
"SEVEN MILE LN AND LITTLE YORK RD",0.997547089425222
"SEVEN MILE LN AND UNKNOWN",0.600388295968321
"SEVEN MILE LN AND WARWICK RD",0.347466068881312
"SEVEN PINES DR AND FIVE FORKS DR",0.198651082534727
"SEVEN SISTERS DR AND BOLD RIVER RD",0.194433639200939
"SEVENHAMPTON LN AND UNKNOWN",0.204100740021983
"SEXTON ST AND EASTLAND ST",0.459214360858836
"SGT ED HOLCOMB BLVD N AND SH0105",0.998944546716916
"SGT ED HOLCOMB BLVD S AND FM2854",0.999999112482063
"SGT ED HOLCOMB BLVD S AND GLADSTELL ST",0.338920246100612
"SGT ED HOLCOMB BLVD S AND OLD MAGNOLIA RD",0.990429184875618
"SGT ED HOLCOMB BLVD S AND SL0336",0.972485991197773
"SGT ED HOLCOMB BLVD S AND UNKNOWN",0.444874766955893
"SGT ED HOLCOMB BLVD S AND WINDSOR DR",0.541573573724307
"SH 99 AND UNKNOWN",0.273427965189914
"SH0003 AND ALMEDA GENOA RD",0.999999846496641
"SH0003 AND BARRINGER LN",0.992332846876666
"SH0003 AND BAY AREA BLVD",0.994169912085307
"SH0003 AND BERRY BROOK DR",0.449987835069634
"SH0003 AND BLOSSOM ST",0.421753638652587
"SH0003 AND BRACKNELL ST",0.414111404584067
"SH0003 AND BROOKGLEN DR",0.996090683007576
"SH0003 AND BUOY RD",0.228070511131101
"SH0003 AND CLEAR LAKE CITY BLVD",0.702918476791322
"SH0003 AND COLLEGE AVE",0.82243349684886
"SH0003 AND CONKLIN LN",0.569325897305672
"SH0003 AND DUMAS ST",0.799015261467276
"SH0003 AND EASTHAVEN BLVD",0.997568287175606
"SH0003 AND EDGEBROOK DR",0.481635785149014
"SH0003 AND EL DORADO BLVD",0.994669692118158
"SH0003 AND FM 1959",0.440361009053865
"SH0003 AND FM1959",0.391493528256124
"SH0003 AND FM2351",0.759219728197344
"SH0003 AND FUQUA ST",0.664988565951437
"SH0003 AND GALVESTON RD",0.510508017522171
"SH0003 AND GENOA RED BLUFF RD",0.36289214897754
"SH0003 AND GEORGIA AVE",0.2826546945349
"SH0003 AND GILPIN ST",0.333496145413874
"SH0003 AND GLENVISTA ST",0.293761261569195
"SH0003 AND GULF FWY",0.667780267164138
